1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,1.238514,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,16.409286,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,2.1930485,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,1.3492832,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,79.02619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,85.3619,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,41.3804,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627,4.0665627
1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,1.1472206,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,15.028123,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,2.0146675,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,1.4389324,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,72.46275,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,82.91045,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,42.92143,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013,3.9616013
1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,1.0738602,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,14.35416,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,2.0706673,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,1.5044212,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,75.83511,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,89.22724,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,40.137234,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986,4.3100986
1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,1.1111813,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,15.662776,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,2.2405453,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,1.407238,69.77929,69.77929,69.77929,69.77929,69.77929,69.77929,69.77929,69.77929,69.77929,69.77929,69.77929,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,82.48734,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,38.721336,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983,4.690983
1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,1.1767979,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,14.991406,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,2.146883,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,1.371706,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,74.4755,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,77.858665,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,39.764427,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404,4.8935404
1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,1.1100407,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,14.422731,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,2.2970142,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,1.4206657,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,69.38815,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,81.82933,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,43.410683,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217,5.0553217
1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,1.1486511,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,15.703777,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,2.4510746,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,1.3874454,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,71.50386,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,76.38427,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,42.407703,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598,5.2308598
1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,1.2231941,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,16.625689,2.542225,2.542225,2.542225,2.542225,2.542225,2.542225,2.542225,2.542225,2.542225,2.542225,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,1.2898598,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,68.534035,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,78.29489,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,39.63516,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925,5.4185925
1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,1.2638569,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,17.633135,2.7639809,2.7639809,2.7639809,2.7639809,2.7639809,2.7639809,2.7639809,2.7639809,2.7639809,2.7639809,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,1.3892021,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,73.58965,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,84.10232,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,41.578167,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407,5.658407
1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,1.1668625,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,18.498447,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,2.8532963,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,1.4737797,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,79.417564,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,87.35396,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,44.41729,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102,5.497102
