2.3794727,3.8059597,0.0466156,2.18285,0.99474335,1.5615921,1.0794697,2.0466022,0.88295555,0.9497032,1.447155,1.9637871,0.99788857,1.4247589,1.1367264,2.095583,0.9018173,0.9488392,1.4199677,1.9707108,0.9810009,1.4529228,1.1036911,2.1171398,0.8848858,0.965765,1.4001694,1.978899,0.9797516,1.472866,1.1227951,2.092226,0.9329777,1.0762539,0.9215946,2.9971333,0.40150642,3.5696602,2.941574,0.7803192,4.5759096,2.380045,9.269201,8.771375,13.618284,10.277286,13.551839,9.865662,13.5168,10.964772,13.988255,10.428452,13.680248,10.231773,10.176983,6.774393,9.270081,5.6661196,8.43772,3.9939346,7.3085146,3.2271633,4.3324566,2.67832,0.86322975,1.4092464,1.90658,1.3398438,1.931139,0.7469864,2.0529804,1.2773857,1.856699,0.157547,2.2635632,1.1789227,1.0262203,1.3173428,1.2327728,1.8664379,1.4741764,0.06831932,1.8195629,0.7786312,0.5805416,6.4443226,5.533493,9.056341,27.174519,45.279713,59.403664,61.87391,62.869682,69.30145,73.133446,80.654594,75.59825,80.41026,77.35559,82.136536,78.2498,84.079666,80.896996,86.41644,79.06126,85.260735,78.61596,83.96918,76.60627,81.45491,76.47697,82.18243,77.73355,79.631805,75.11686,66.39881,63.005302,62.727295,61.405792,63.32097,55.26767,49.758644,46.176544,46.589478,47.104385,46.63288,46.731,46.889484,46.30367,46.277992,46.546936,46.280952,46.854706,46.035027,46.528797,46.127857,46.136307,45.974678,46.298916,45.925156,46.47258,45.887764,46.282646,45.87865,45.904366,45.840103,46.148506,45.7432,46.28431,45.422142,44.435844,40.473,42.551346,27.188034,23.34167,18.895721,19.686703,18.29681,18.500689,13.014959,15.755061,2.7617378,4.6101465,0.59633064,2.5988693,1.1860962,2.4983006,1.1883183,2.4146385,0.13469505,2.9550705,1.008852,2.6480904,0.66132355,2.6719456,1.2213268,2.4530087,0.11637306,2.9546642,1.0193081,2.614399,0.6934128,2.6404228,1.258112,2.4424305,0.0943985,2.9891968,0.9771786,2.6453018,0.64969254,2.703125,1.29463,2.4751835,0.2108345,2.991518,0.8206177,2.9119968,0.6035805,3.4041615,2.717764
2.7965412,3.6454906,3.538683,2.999895,2.0425186,2.3272038,2.6880894,2.7552528,1.9143867,1.9188461,2.2261715,3.0960083,1.8346748,2.4007435,2.6368198,2.6728802,1.9049397,1.9133358,2.2110996,3.1199665,1.8606682,2.4379635,2.659464,2.6747856,1.9266148,1.9345074,2.2304573,3.1325169,1.8841686,2.4654884,2.6704674,2.6663017,1.8962994,2.0800343,2.5200787,3.3202744,0.21898079,0.77718925,3.5269165,4.771227,6.0913553,7.4246264,11.731141,11.716403,13.381693,12.701979,13.764636,13.523834,14.053561,14.4015665,14.938896,13.634524,14.247978,13.750306,13.432154,12.346031,12.1146145,9.367929,8.039202,5.7519283,6.5169783,5.8265667,2.5787792,0.31777763,0.02994728,0.5982666,0.7965946,1.634903,0.21993637,0.7972107,0.8666916,1.0732193,0.3034172,0.32143784,0.44031334,1.6140919,0.94828415,1.8094654,2.3615112,2.2127151,1.4090881,0.702013,1.9952774,2.162405,3.7839813,6.245306,12.214872,4.6106052,9.8495245,30.80259,53.68505,59.788895,60.890823,68.79174,68.04105,82.734085,78.64487,81.62131,77.906456,78.02584,76.38096,79.94083,79.902016,81.4772,79.91457,83.13767,78.766556,79.136375,75.560844,82.10749,74.83046,77.928986,73.01285,74.959305,72.461296,57.765854,54.336586,53.92816,48.8572,49.2322,44.93081,43.331806,35.50545,36.944332,36.11394,39.164577,36.577477,39.007046,38.065445,39.366516,37.829124,39.242207,38.486794,39.705364,38.074936,39.6355,38.978424,39.389027,38.3359,39.385258,38.759666,39.591347,38.321426,39.6159,39.062733,39.370834,38.471554,39.524597,39.10543,39.730827,37.90137,37.590363,36.40134,36.271065,27.204151,23.282461,22.783916,20.93807,20.226692,15.914383,15.344814,12.292369,5.2745266,0.3373127,1.495224,0.5821743,0.828434,0.7346821,1.1872902,1.3928852,1.4914799,0.3222103,1.5272789,0.96710205,1.012907,0.7233677,1.2001724,1.3950024,1.502409,0.27532578,1.4767075,0.89941597,0.9683113,0.7179661,1.2090588,1.4104366,1.5471172,0.32600594,1.5304642,0.9498062,0.9900093,0.6879425,1.1988811,1.404501,1.4764061,0.48831367,1.6614017,0.924139,1.0257511,3.5290031
0.9994564,4.241249,0.6897087,2.2343369,0.3609352,2.0137482,0.56326103,2.3151436,0.39175224,1.4247551,0.24775124,2.0706005,0.21998978,1.8908863,0.49466705,2.3289204,0.41705132,1.4272842,0.19862556,2.089344,0.26729202,1.9209499,0.5357647,2.3545876,0.45281792,1.4498634,0.16766739,2.1102104,0.285532,1.9388714,0.4963169,2.3377895,0.40424728,1.4999084,0.04166603,1.9706631,0.6033211,3.9959736,6.8362007,6.5877085,9.2548895,8.905522,12.5042515,9.886679,12.903076,11.20555,14.802044,12.345109,15.475271,14.002293,16.971485,13.737339,15.980842,13.726412,15.987541,12.72064,14.371685,8.352633,11.03978,5.476309,9.198068,5.875575,7.639448,2.7712555,2.6107254,0.46821022,2.2413025,0.76771545,1.4241009,0.4193821,1.1546898,0.96152115,0.81201935,0.45150566,1.4999142,1.0705433,0.4676113,1.4267311,0.14448547,1.8390789,0.40164185,0.6408806,0.43613625,2.0859432,1.2742043,12.13732,5.795822,1.3026276,24.52363,37.72205,52.76564,61.930824,57.37152,74.77741,72.776825,76.88277,76.87948,80.90593,78.31475,80.00741,75.20152,77.657,73.11029,78.87273,74.53335,80.467155,76.253815,75.353775,73.1135,76.29164,71.60557,75.914246,65.65486,69.3873,68.25576,70.07138,59.888977,57.188797,56.905327,50.597958,49.974377,39.26122,40.742195,40.36976,39.94957,41.243523,40.19495,42.344612,41.166878,43.04399,41.80229,43.20105,41.713135,43.066444,41.827816,43.276924,41.95024,43.54747,42.252914,43.502148,41.6744,43.0539,41.77767,43.237823,41.834167,43.350956,42.208435,43.43753,41.838753,43.099106,42.074745,42.48085,39.052177,37.71423,33.754948,32.291176,33.11501,25.629663,17.688862,15.176905,10.681851,6.9033566,9.105413,1.9670792,4.0735607,1.4378262,3.7834969,1.5997963,3.7746277,2.4312363,4.6599064,1.9166965,4.033308,1.8784237,3.952343,1.6547089,3.8037872,2.4397545,4.6499195,1.862606,3.9705448,1.8243141,3.9105988,1.6454372,3.819456,2.4412994,4.709058,1.9420013,4.0700607,1.8650475,4.054384,1.711729,3.8837452,2.3406544,4.673834,2.0534801,4.102665,1.402565,5.6416035,5.8512993
2.1209927,2.4544563,3.6347485,1.607275,2.8347492,1.4608517,2.6341534,1.5869865,2.6066608,1.0990353,2.2757645,1.6538277,2.646984,1.4354153,2.510044,1.5864162,2.62183,1.1078148,2.29216,1.7217941,2.6944084,1.4637833,2.5337753,1.6093311,2.6586094,1.1280098,2.3176384,1.7345066,2.7036152,1.4741669,2.5327644,1.5463085,2.5398827,1.1727581,2.8806686,1.9697762,1.9637508,0.662735,3.0279598,4.9979496,4.368721,5.973094,5.663184,5.8201494,4.851158,6.3055553,10.196196,13.867952,14.341985,15.310711,15.016154,15.084057,14.383462,14.872709,14.732042,14.466477,12.677699,10.888587,9.489245,8.393074,8.5915575,9.4248495,6.3986416,6.4600906,2.3428345,0.88038445,1.3067112,0.6106682,1.3715343,0.37872887,1.4784088,0.7217045,1.6108704,0.46891594,1.4601002,1.0492935,1.8546772,0.97719574,2.5362701,1.4937668,2.7708492,1.0973682,3.165804,3.2612953,7.6501274,10.262314,9.243645,9.220663,14.239988,36.899216,47.015152,55.927322,55.978157,60.183044,68.662895,72.05614,71.46657,71.77456,69.36744,71.703125,66.11691,70.37127,66.40357,73.99214,66.67413,78.04144,73.17025,81.668175,71.9253,76.55782,69.5605,80.47305,64.61613,66.69897,54.35309,57.970177,50.373444,49.890663,42.515553,43.78009,37.94789,37.334442,32.97653,36.097923,31.877684,34.662804,33.24685,36.10002,33.18627,35.481113,34.350163,36.751286,33.77028,35.559837,34.370426,36.354027,34.263054,35.75849,34.76329,36.574776,34.185097,35.475563,34.425568,36.1343,34.39491,35.68647,34.726982,36.50908,34.385704,35.82963,35.047123,35.993256,34.384876,34.573822,31.438402,31.349838,26.521904,26.285852,17.042984,16.537197,13.192366,3.9883156,2.4643326,3.6418,1.8842487,2.3184605,1.4226379,2.3680172,1.6452465,2.562275,1.8278694,2.3204079,1.6562767,2.2885017,1.6707706,2.3678951,1.6931114,2.5311718,1.831068,2.256363,1.607111,2.2247028,1.626936,2.342699,1.6839981,2.536871,1.8600044,2.3059807,1.6614857,2.2797184,1.686369,2.3739967,1.6816044,2.5257092,1.7961845,2.4429836,1.7404346,2.1737232,1.4438896,4.86506
0.8433533,3.7905369,0.5382328,2.4048939,0.062849045,1.9674511,0.38079643,1.9581776,0.73620605,1.4116039,0.5305805,2.2826138,0.028373718,1.9030399,0.45238876,1.9484386,0.793005,1.4354687,0.48919868,2.3051987,0.07653999,1.9371567,0.3978424,1.9733372,0.7630348,1.4531326,0.45806885,2.3077946,0.0893116,1.9347687,0.4202118,1.9336548,0.8566818,1.4341908,0.43712616,3.2609253,0.5951004,0.49259567,5.8497286,4.4689693,9.6001425,7.8097734,11.186137,6.8707495,12.468403,11.436056,15.822659,13.92531,17.43377,14.719297,16.931654,13.682754,16.31108,14.342617,16.705814,13.967367,15.8474655,9.724622,11.4948015,7.36623,10.055259,8.248884,10.894661,7.0285025,5.3891497,1.3613968,1.543005,2.219635,0.7768345,1.3093491,1.1644325,1.886694,0.9135704,1.4533634,0.6754284,2.0877419,0.09281349,1.5687199,0.45002747,2.036562,0.15852356,1.2853775,0.10300636,4.4333763,4.2742825,10.169268,4.11833,13.114919,28.873499,32.079895,40.626595,41.38322,48.910545,55.41323,63.303864,73.78744,72.16402,76.39984,70.175674,74.081184,66.13117,74.114655,67.8553,74.7054,65.307495,74.62637,62.308014,72.867,62.2069,69.38505,63.909622,70.29998,65.132614,70.096405,60.538452,65.47455,53.908653,61.146477,55.002686,58.13375,43.71212,48.53866,42.772655,44.561623,41.801823,44.32677,42.57093,44.878166,42.576614,46.099365,43.723656,45.986744,42.811996,45.698463,43.70211,45.75229,43.27736,46.609886,44.123196,46.294373,43.134487,46.040955,43.88128,46.002357,43.439514,46.74168,44.17701,46.39951,43.7022,46.58936,44.833904,46.5637,44.36323,45.55001,44.549343,38.03734,34.968033,29.785328,29.669418,9.409985,11.217856,4.5048304,5.423538,2.3225193,5.268633,2.8048592,5.4115057,2.7500381,5.7691097,3.2273083,5.4862576,2.4560032,5.0029354,2.7947445,5.534525,2.7826252,5.8598375,3.2638664,5.4782934,2.4322796,4.9586096,2.754301,5.483177,2.7706165,5.8520555,3.2715893,5.5122156,2.463152,5.0185184,2.7705917,5.542285,2.7206745,5.7253103,3.2618275,5.5694237,2.6186447,5.440727,2.804245,6.709463,6.678878
1.3949661,2.4681187,3.121727,2.0704021,1.5222263,1.6307011,2.2567234,1.7942867,1.6089115,0.892313,1.8043499,2.1773643,1.399107,1.7578354,2.200283,1.8057232,1.660284,0.88637733,1.8111,2.2192783,1.4453468,1.8031979,2.2480946,1.8199291,1.6982727,0.90273666,1.8496399,2.231369,1.4656277,1.810524,2.24543,1.7666454,1.6196022,0.9464741,1.9826355,2.8907337,1.8884888,1.9588146,1.4260368,2.9732704,8.154913,8.731919,10.458247,8.455289,10.660588,10.025226,13.567809,13.713955,14.801867,14.602324,15.296433,13.737491,15.078583,13.814288,14.680257,12.169762,12.094097,11.732729,11.88506,10.196275,11.59713,10.069694,9.295656,7.7478247,5.4497185,0.5441532,0.12731934,1.6828785,0.75592613,1.1548786,1.2760887,1.3257504,1.1017647,0.5894661,1.0810108,1.7823448,1.1287861,1.9971638,2.720543,2.2063046,2.2054825,1.1813736,3.4581127,4.133646,8.311438,1.179573,1.1109982,13.040367,22.94183,29.196259,33.391827,38.505775,41.59542,47.740234,45.431976,51.459606,57.06331,63.0129,60.71907,58.953407,56.548393,60.14319,58.882225,59.873077,60.407448,64.77375,61.062637,59.48182,55.95221,62.021126,55.864487,57.372116,57.15896,59.04947,54.07096,59.506676,43.864334,49.955444,42.874958,44.16256,44.09254,43.785034,42.252,39.37753,40.808807,41.19689,40.409966,41.095688,41.732796,42.473045,42.05599,41.766582,42.10733,42.54535,42.47319,42.103992,42.632347,42.960617,43.09371,42.196735,42.697823,42.846306,43.088863,42.415924,42.957275,43.102913,43.463203,42.461826,43.39001,43.40597,43.81459,43.63759,41.29435,40.957928,39.95701,38.36889,35.42336,27.003202,24.022652,22.918535,4.212141,3.3161564,2.693472,2.3228626,3.4359283,2.6666298,3.322235,2.796896,3.3643723,3.4196587,3.866026,2.4233456,3.6812153,2.628292,3.42688,2.7658215,3.4407692,3.444168,3.8934994,2.4026318,3.636383,2.582634,3.379673,2.7417526,3.433447,3.4547253,3.9282017,2.4374409,3.7185593,2.6404152,3.4122963,2.7219791,3.4046345,3.3745232,3.864973,2.567587,3.746357,2.5351238,3.8027859,5.8375635
0.8003254,4.583517,0.1986103,3.0807743,0.14034843,2.8460522,0.3572445,2.981432,0.17559242,2.3721066,0.49132156,2.6822796,0.3159752,2.658659,0.47545433,2.8943748,0.22928429,2.319744,0.45168304,2.701685,0.2835579,2.677225,0.42384338,2.9176636,0.261343,2.3389816,0.42455482,2.7198086,0.27085304,2.6810112,0.44757843,2.8829632,0.15818787,2.4208603,0.8387718,1.9876556,0.6991501,0.8820076,8.865773,7.0681334,12.535228,10.613382,14.652349,10.8923,15.698919,12.950503,19.133633,15.884836,18.446249,16.972836,19.969343,16.613766,19.009151,16.715029,19.751339,15.793571,17.647753,13.784067,15.888273,12.260738,14.2672825,11.012535,13.580808,6.0985584,5.5714426,2.3301468,3.9312744,1.0025539,1.5709553,1.1653843,1.9920406,1.6364594,0.96661186,1.2770424,1.2372398,1.8433952,0.5079746,2.660637,0.22241783,3.6832848,1.0554008,3.0590916,1.532032,4.0318317,5.2579193,6.154541,9.512404,9.132687,16.730759,16.438917,19.808205,18.79327,19.882494,31.472504,37.576904,56.819054,65.358986,74.062004,70.226524,71.9659,67.93046,70.66517,65.21982,71.60957,69.16721,73.62567,67.691086,72.78363,63.941505,67.97041,58.711464,62.443268,61.254242,65.08449,60.76233,68.35558,64.72361,64.422516,52.17563,51.78121,49.09973,49.16653,47.964924,50.75286,49.953953,51.526,48.948246,50.99095,50.79052,52.146843,50.842308,52.302086,51.606586,52.652527,50.663788,52.138443,51.786476,52.662956,51.46013,52.76519,51.920517,52.87635,51.064247,52.443573,52.044624,52.81414,51.671066,53.031403,52.4096,53.496582,51.01126,51.374825,48.253353,49.140724,46.23249,45.66899,40.98681,41.033844,24.101252,18.492,5.3029404,1.9752064,5.220461,1.6724052,4.5587196,1.9331417,5.1832466,1.7472248,4.271412,2.374258,5.385969,2.0418453,4.8199854,2.0624008,5.323415,1.8773155,4.2909355,2.4627037,5.3698187,2.0539074,4.7986975,2.0464497,5.292412,1.8841629,4.3146076,2.4696026,5.419692,2.121889,4.889697,2.0769577,5.382824,1.854517,4.267248,2.2382984,5.3646727,2.0115395,4.8952904,1.6113396,5.991789,5.3032236
1.1230259,0.46931458,1.1407337,0.41693115,0.04929924,0.062210083,0.4509449,0.14488602,0.23215675,0.42523384,0.46774483,0.41103172,0.110702515,0.0535717,0.38650894,0.35043526,0.23646545,0.4511547,0.495039,0.46114922,0.07533455,0.10316086,0.43146706,0.32539558,0.2702446,0.4214611,0.51447487,0.48127556,0.07743645,0.11442566,0.42836952,0.41272163,0.16511726,0.3746357,0.09879303,1.1453304,2.4051056,2.1199837,6.070488,7.205756,8.2739935,8.569164,12.450448,12.130188,14.346806,14.014637,15.319122,16.11726,15.086156,16.203217,15.46685,15.562956,15.544092,15.454363,15.236971,15.22488,13.914673,14.245621,13.750369,10.214378,10.273591,9.160535,9.482647,9.341636,8.501244,5.9417286,2.9238167,1.2987995,1.5296211,1.4226494,1.3319988,1.8429928,1.4080601,1.5858803,1.0027122,0.18631935,0.21265984,0.43157196,0.99077606,0.38817596,1.016264,0.018070221,1.6994457,4.8618793,0.07627869,2.2510471,2.0318565,5.8810825,9.271773,11.77185,11.841496,13.557175,13.545665,15.724989,18.918262,47.150085,60.880783,73.32984,67.90585,72.57796,66.284904,75.76758,65.679245,79.71365,70.04416,82.29891,70.351166,78.40593,71.677055,74.557884,61.414337,69.72284,62.214058,72.63545,62.990845,68.46591,60.91285,65.35978,46.435898,54.90457,47.157578,53.227333,47.21665,51.645973,48.816544,52.587555,47.5136,52.44129,49.04375,52.58168,48.81617,52.26017,49.6949,52.028217,48.613182,52.42162,49.425003,52.18544,49.207542,52.238518,49.712994,51.83342,48.9039,52.33542,49.5226,52.029343,49.21735,52.194633,49.835945,51.770416,48.139988,51.826126,40.40679,43.19742,39.203987,40.91396,35.384846,34.586147,23.803696,15.219969,6.693183,2.41749,2.5562744,1.8793507,2.7507858,2.147728,2.3265343,2.5433846,2.2975235,2.691103,2.360546,1.9576035,2.8924122,2.2260952,2.4664326,2.7084522,2.37784,2.7481747,2.3718624,1.9234734,2.8494396,2.175047,2.421152,2.714985,2.3796768,2.7802372,2.4133835,2.0096035,2.947773,2.2731438,2.507454,2.7523098,2.4701748,2.7784786,2.522316,2.173565,3.0789394,2.2052803,2.5975895,3.9299679
2.1139297,3.260025,0.34365082,1.9268456,1.2170086,1.3496704,1.166935,1.8391342,1.0376625,0.74544334,1.4573402,1.7224693,1.1690273,1.228159,1.1876469,1.9106216,1.0269508,0.76114464,1.4053345,1.7394352,1.1380386,1.2660866,1.1419239,1.9377766,0.9972153,0.78147507,1.3841953,1.7507114,1.1318302,1.2734718,1.1494045,1.9080391,1.0088959,0.81451607,1.4072151,2.0396461,0.90070724,1.3697281,2.536314,7.2891073,11.744988,10.507095,13.691141,10.775116,15.314252,12.072807,17.812328,14.192918,17.79434,15.32241,17.893597,14.777292,17.837387,15.087416,17.784298,14.553521,17.118586,14.486097,16.346844,12.950132,14.955971,12.609743,11.133438,3.3062344,5.670435,0.9133301,4.5591307,2.1435509,1.3753147,1.5012665,1.8898945,1.6462688,1.5872936,0.459301,2.0702114,1.2962761,1.620512,1.7765446,0.7993221,2.2693157,0.9048996,0.66901207,1.5897198,0.97730637,3.2293415,0.89251137,0.31882858,7.3020935,0.5991821,10.950854,38.048016,35.858196,44.88914,45.74662,52.66751,65.41359,71.39167,75.3715,70.67555,73.98834,68.82921,76.67075,66.93516,72.419205,65.201805,72.35378,67.24347,72.39139,67.25727,72.651794,68.00532,73.88589,67.01579,73.71912,68.37975,73.829926,68.50838,74.16502,63.34503,69.315796,53.420135,53.628586,47.184986,49.89425,43.889015,45.488182,43.089077,46.53324,44.723488,46.54368,45.240417,46.903305,45.79501,46.37959,45.492218,47.029915,45.065826,46.47439,45.679413,46.747154,45.85408,46.29643,45.61628,46.58072,45.199905,46.323334,45.532204,46.371075,45.63028,45.67431,44.263744,44.70648,32.979305,33.70634,20.0464,16.262882,15.563446,10.568444,11.75584,8.679324,6.3476543,2.3048496,3.8714828,0.02176857,4.3141327,0.5999279,4.28903,0.021678925,3.948925,1.0242462,4.269039,0.06002426,3.918789,0.5052624,3.8006344,0.120370865,3.7679062,1.0874634,4.218733,0.09372902,3.921648,0.51047516,3.8109322,0.14019394,3.7945175,1.1276951,4.27442,0.14149475,3.9997196,0.59565353,3.889782,0.1392498,3.876299,1.0675011,4.2678547,0.33809853,4.266676,0.74323654,4.576665,3.564661
2.164322,2.6498413,2.7552605,2.0718498,1.2534943,1.4133549,1.9138489,1.8615341,1.2580585,1.0545235,1.3924408,2.205513,1.0773239,1.4823666,1.9028645,1.7884445,1.2950573,1.074564,1.3978653,2.2251377,1.1062241,1.5300102,1.9331589,1.7951546,1.3227978,1.0969944,1.4134979,2.2323399,1.121521,1.5415554,1.9237423,1.7703362,1.2834339,1.1674938,1.5365238,2.5016785,0.57992935,0.70609856,2.8541107,5.938059,6.960355,8.588873,10.869632,10.784879,14.649856,13.737949,14.790665,14.660019,14.698908,14.820105,15.792719,14.710377,15.477005,15.035126,15.2802925,15.324827,14.626907,15.307894,15.466396,14.0605755,12.585783,12.826087,11.562825,9.271229,7.6135426,3.3415642,2.4797764,0.002500534,0.1320095,0.9097576,0.69226265,0.73096657,0.3924694,0.3612728,0.6902695,1.600256,0.6097336,1.3317642,1.9697742,1.7644005,1.420641,0.515152,1.4479084,1.8346157,1.4678612,7.8971577,8.50494,6.6211967,5.346735,12.744371,33.42485,33.54251,37.984283,42.32892,62.15258,65.00057,82.39522,83.48952,80.943054,79.65241,77.47313,80.05217,77.90473,77.71847,74.82458,77.76106,73.43151,74.51067,72.946655,76.95867,72.92953,76.358,73.72083,77.94562,72.85373,75.561714,72.51123,79.27181,71.54179,74.06297,63.6102,62.91871,54.066483,61.490547,39.5229,49.996372,42.471695,47.026485,45.52677,46.96559,43.94995,45.729828,44.52512,47.34652,45.04419,47.246555,46.05872,47.566895,46.092533,47.096855,46.022583,47.871292,46.242424,47.707703,46.797035,47.877304,46.897446,47.628487,46.872986,48.282066,46.09707,48.251534,37.413593,37.431473,30.57545,25.360422,22.218454,20.092941,21.065203,13.483641,5.7861176,4.852273,4.3051834,2.2386913,2.9921093,2.7765598,2.8621597,2.743204,3.0426788,3.483427,3.4609013,2.2088432,3.2011337,2.840128,2.9169197,2.5955162,2.9995308,3.3341274,3.519781,2.177332,3.235855,2.830986,2.9435005,2.6193714,3.025278,3.3650227,3.576521,2.2307453,3.2762737,2.882946,2.9516048,2.588686,2.9916668,3.3487167,3.462658,2.3493156,3.4040756,2.861124,2.8314724,5.0658655
