1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.46776,4.46776,4.46776,4.46776,10.255723,15.554454,15.554454,15.554454,15.554454,15.554454,15.554454,15.554454,15.554454,15.554454,15.554454,15.554454,10.222384,10.222384,10.222384,10.222384,10.222384,10.222384,10.222384,10.222384,7.488002,2.5197296,2.5197296,2.5197296,2.5197296,2.5197296,2.5197296,2.3460312,2.3460312,2.3460312,2.3460312,2.3460312,2.3460312,2.3460312,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,1.5131149,45.096077,76.273254,76.273254,76.273254,76.273254,76.273254,76.273254,76.273254,76.273254,76.273254,81.504105,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,83.00166,65.36433,65.36433,65.36433,65.36433,65.36433,55.352364,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,47.308754,19.76058,19.76058,19.76058,19.76058,19.76058,19.76058,19.76058,19.76058,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.588251,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942,3.549942
1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,1.1217518,4.573847,4.573847,10.356741,10.356741,10.356741,10.356741,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,14.388211,9.181095,5.5914497,5.5914497,5.5914497,5.5914497,2.3018456,2.3018456,2.3018456,2.3018456,2.3018456,2.3018456,2.1393566,2.1393566,2.1393566,2.1393566,2.1393566,2.1393566,2.1393566,2.1393566,1.9764137,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,1.3823719,32.652946,32.652946,32.652946,32.652946,32.652946,32.652946,73.4699,73.4699,73.4699,73.4699,73.4699,73.4699,73.4699,84.489525,84.489525,84.489525,84.489525,84.489525,84.489525,82.51509,82.51509,82.51509,82.51509,82.51509,82.51509,82.51509,40.56674,40.56674,40.56674,40.56674,40.56674,40.56674,40.56674,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,35.2837,24.846338,24.846338,24.846338,24.846338,24.846338,24.846338,24.846338,14.988862,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,4.027046,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316,3.956316
1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,1.0980244,10.826328,10.826328,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,13.689127,6.9990816,6.9990816,6.9990816,6.9990816,6.9990816,6.9990816,4.6207514,2.27182,2.27182,2.27182,2.27182,2.27182,2.27182,1.9130917,1.8645039,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,1.4540462,32.724575,32.724575,65.07627,65.07627,65.07627,65.07627,65.07627,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,96.97742,86.450195,86.450195,86.450195,86.450195,86.450195,75.11645,75.11645,75.11645,75.11645,75.11645,75.11645,75.11645,62.63549,62.63549,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,44.401154,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,43.762253,31.195469,11.849367,11.849367,11.849367,11.849367,11.849367,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425,4.237425
1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,1.3058205,5.119795,5.119795,5.119795,5.119795,5.119795,5.119795,5.119795,5.119795,12.077755,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,17.707203,11.331558,11.331558,6.0476236,2.269638,2.269638,2.269638,2.269638,2.269638,2.269638,2.2059765,2.2059765,2.2059765,2.2059765,2.2059765,2.2059765,2.2059765,1.6007042,1.6007042,1.6007042,1.6007042,1.6007042,1.6007042,1.6007042,1.6007042,1.6007042,1.6007042,34.860146,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,55.73619,54.688652,71.10749,71.10749,71.10749,71.10749,71.10749,71.10749,71.10749,45.87141,45.87141,39.17395,39.17395,39.17395,39.17395,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,31.312344,30.927935,30.927935,30.927935,22.730734,22.730734,22.730734,22.730734,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879,5.181879
1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,1.4800816,5.1235123,5.1235123,10.164176,10.164176,10.164176,10.164176,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,15.681322,10.360245,10.360245,10.360245,10.360245,10.360245,10.360245,10.360245,5.630865,5.630865,1.9440022,1.9440022,1.9440022,1.9440022,1.9440022,1.2729778,1.2729778,1.2729778,1.2729778,1.2729778,1.1749878,1.1749878,1.1749878,1.1749878,1.1749878,1.1749878,1.1749878,1.1749878,1.1749878,1.1749878,18.059343,18.059343,18.059343,18.059343,18.059343,18.059343,18.059343,39.31442,39.31442,65.191444,65.191444,65.191444,65.191444,65.191444,65.191444,65.191444,65.191444,65.191444,65.191444,65.191444,55.572006,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,67.432976,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,47.35718,32.04417,32.04417,32.04417,32.04417,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.374567,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956,4.326956
1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,1.3216667,4.92416,10.399118,10.399118,10.399118,10.399118,10.399118,10.399118,13.661886,13.661886,13.661886,13.661886,13.661886,13.661886,13.661886,13.661886,13.661886,10.316048,10.316048,10.316048,10.316048,10.316048,10.316048,10.316048,10.316048,10.316048,10.316048,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.8790493,1.3674011,1.3674011,1.3674011,1.3674011,1.3674011,1.3674011,1.3674011,1.3674011,33.691975,33.691975,52.133717,52.133717,52.133717,52.133717,52.133717,52.133717,66.15585,66.15585,66.15585,66.15585,66.15585,66.15585,66.15585,66.15585,71.647026,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,79.23237,49.92903,49.92903,49.92903,49.92903,49.92903,49.92903,49.92903,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,41.90498,35.276012,35.276012,35.276012,35.276012,35.276012,35.276012,35.276012,35.276012,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.805481,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027,5.7443027
1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,1.5018444,7.730442,11.24534,11.24534,11.24534,11.24534,11.24534,11.24534,11.24534,11.24534,16.377962,16.377962,16.377962,16.377962,16.377962,16.377962,16.377962,16.377962,16.377962,16.377962,16.377962,11.286463,11.286463,11.286463,11.286463,11.286463,11.286463,5.1574383,2.0931282,2.0931282,2.0931282,2.0931282,2.0931282,2.0931282,2.0931282,2.0931282,2.1079082,2.1079082,2.1079082,2.1079082,2.1079082,2.1079082,1.1972733,1.1972733,1.1972733,1.1972733,1.1972733,1.1972733,1.1972733,1.1972733,33.159508,33.159508,33.159508,33.159508,33.159508,33.159508,33.159508,54.70565,54.70565,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,69.73832,59.20137,59.20137,59.20137,59.20137,59.20137,59.20137,59.20137,59.20137,54.63784,59.1425,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,54.02732,35.8769,20.268574,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.621702,5.517438,5.517438,5.517438,5.517438,5.517438,5.517438,5.517438,5.517438
1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,1.4660816,6.172947,6.172947,10.073719,10.073719,10.073719,10.073719,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,18.008615,10.838952,10.838952,10.838952,10.838952,10.838952,10.838952,6.866436,3.4733334,3.4733334,3.4733334,3.4733334,3.4733334,3.4733334,3.4733334,3.4733334,3.4733334,1.6547318,1.6547318,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,1.314003,59.640976,76.33251,76.33251,76.33251,76.33251,76.33251,76.33251,76.33251,82.89207,82.89207,82.89207,82.89207,82.89207,82.89207,69.634384,69.634384,69.634384,69.634384,69.634384,69.634384,69.634384,69.634384,69.634384,52.41455,52.41455,52.41455,52.41455,52.41455,52.41455,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,52.982246,38.571335,38.571335,38.571335,38.571335,38.571335,38.571335,22.187801,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.8446484,3.7796936,3.7796936,3.7796936,3.7796936,3.7796936,3.7796936,3.7796936,3.7796936
1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,1.4654045,18.153494,18.153494,18.153494,18.153494,18.153494,18.153494,18.153494,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,22.5598,13.790576,6.3783817,6.3783817,6.3783817,6.3783817,2.5105534,2.5105534,2.5105534,2.5105534,2.5105534,2.5105534,2.5105534,2.5105534,2.5105534,2.5105534,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,1.4360867,17.98646,52.685783,52.685783,52.685783,52.685783,52.685783,78.23962,78.23962,78.23962,78.23962,78.23962,78.23962,80.69216,66.39572,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,70.77235,62.737778,62.737778,43.086205,43.086205,43.086205,43.086205,43.086205,43.086205,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,43.10401,33.577568,33.577568,14.297853,14.297853,14.297853,14.297853,14.297853,14.297853,5.8801937,5.8801937,5.8801937,5.8801937,5.8801937,5.8801937,5.8801937,5.8801937,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057,5.782057
1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,1.387434,6.2687426,6.2687426,6.2687426,6.2687426,6.2687426,6.2687426,10.40183,10.40183,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,14.737343,10.44167,10.44167,10.44167,10.44167,10.44167,2.6044407,2.6044407,2.6044407,2.6044407,2.6044407,2.6044407,2.6044407,2.6044407,2.1534367,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,1.8504715,25.18598,25.18598,25.18598,25.18598,50.9859,50.9859,84.29263,84.29263,84.29263,84.29263,84.29263,84.29263,84.29263,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,88.62482,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,51.951214,35.302624,35.302624,35.302624,35.302624,35.302624,35.302624,35.302624,15.475412,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.1782207,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897,5.0864897
